id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
1,"2 large eggs","Eggs, Large, Raw",100,curated,override,raw,piece,american,easy,"egg.*large.*raw","piece","Standard egg reference - piece unit"
2,"1 cup cooked white rice","rice, white, medium-grain, cooked",186,usda,usda_portion,cooked,volume,asian,easy,"rice.*white.*cooked","cup","Common grain - volume unit"
3,"1 tbsp olive oil","Olive Oil",13.6,curated,override,raw,volume,italian,easy,"olive.*oil","tbsp","Standard oil - volume unit"
4,"1 cup milk","milk, whole, 3.25% milkfat",244,usda,usda_portion,raw,volume,american,easy,"milk.*whole","cup","Standard dairy - volume unit"
5,"1 cup all-purpose flour","All-Purpose Flour",120,curated,override,raw,volume,american,easy,"all.*purpose.*flour","cup","Standard flour - volume unit"
6,"2 large chicken breasts","Chicken Breast, Raw (Skinless)",280,curated,override,raw,piece,american,easy,"chicken.*breast.*raw","piece","Common protein - piece unit"
7,"1 cup broccoli florets","broccoli, raw",91,usda,usda_portion,raw,volume,american,medium,"broccoli.*raw","cup","Vegetable with preparation - volume"
8,"1 cup cooked quinoa","quinoa, cooked",185,usda,usda_portion,cooked,volume,american,medium,"quinoa.*cooked","cup","Grain with preparation state"
9,"2 tbsp butter","Butter, Unsalted",28.4,curated,override,raw,volume,american,medium,"butter.*unsalted","tbsp","Fat measurement - volume"
10,"1 cup greek yogurt","greek yogurt, plain, nonfat",245,usda,usda_portion,raw,volume,american,medium,"greek.*yogurt","cup","Yogurt with modifier - volume"
11,"1 large onion, diced","onions, raw",150,usda,usda_portion,raw,piece,american,medium,"onion.*raw","piece","Vegetable - piece unit with prep note"
12,"2 cloves garlic, minced","garlic, raw",6,usda,usda_portion,raw,clove,italian,medium,"garlic.*raw","clove","Small quantity - clove unit"
13,"1 cup brown rice, cooked","rice, brown, long-grain, cooked",195,usda,usda_portion,cooked,volume,asian,medium,"rice.*brown.*cooked","cup","Grain with type and state"
14,"1 cup oats","oats",80,usda,usda_portion,raw,volume,american,medium,"oats","cup","Simple grain - volume"
15,"1 cup cottage cheese","cottage cheese, lowfat, 2% milkfat",226,usda,usda_portion,raw,volume,american,medium,"cottage.*cheese","cup","Dairy with modifier - volume"
16,"1 cup spinach, chopped","spinach, raw",30,usda,usda_portion,raw,volume,american,medium,"spinach.*raw","cup","Vegetable with preparation - volume"
17,"1 cup tomato, diced","tomatoes, red, ripe, raw",180,usda,usda_portion,raw,volume,italian,medium,"tomato.*red.*ripe.*raw","cup","Vegetable with preparation - volume"
18,"1 cup chicken broth","chicken broth, bouillon, consomme, prepared with water",240,usda,usda_portion,prepared,volume,american,medium,"chicken.*broth","cup","Liquid measurement - prepared"
19,"1 cup almond flour","almond flour",96,usda,density,raw,volume,american,medium,"almond.*flour","cup","Specialty flour - density fallback"
20,"1 cup coconut oil","coconut oil",218,usda,density,raw,volume,american,medium,"coconut.*oil","cup","Alternative oil - density"
21,"1 cup black beans, cooked","beans, black, mature seeds, cooked",172,usda,usda_portion,cooked,volume,mexican,medium,"beans.*black.*cooked","cup","Legume with preparation"
22,"1 cup sweet potato, mashed","sweet potato, cooked, baked in skin, without salt",200,usda,usda_portion,cooked,volume,american,medium,"sweet.*potato.*cooked","cup","Vegetable with preparation"
23,"1 cup avocado, sliced","avocados, raw, California",146,usda,usda_portion,raw,volume,mexican,medium,"avocado.*raw","cup","Fruit with preparation"
24,"1 cup banana, sliced","bananas, raw",150,usda,usda_portion,raw,volume,american,medium,"banana.*raw","cup","Fruit with preparation"
25,"1 cup blueberry","blueberries, raw",148,usda,usda_portion,raw,volume,american,medium,"blueberr","cup","Fruit reference - volume"
26,"1 cup salmon, cooked","salmon, Atlantic, farmed, cooked, dry heat",240,usda,usda_portion,cooked,volume,american,medium,"salmon.*cooked","cup","Protein with preparation"
27,"1 cup ground beef, cooked","beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",240,usda,usda_portion,cooked,volume,american,medium,"beef.*ground.*cooked","cup","Protein with preparation"
28,"1 cup tofu, firm","tofu, firm, prepared with calcium sulfate and magnesium chloride",252,usda,usda_portion,prepared,volume,asian,medium,"tofu.*firm","cup","Protein with modifier"
29,"1 cup peanut butter","peanut butter, smooth style, with salt",258,usda,density,raw,volume,american,medium,"peanut.*butter","cup","Nut butter - density"
30,"1 cup almond butter","almond butter, plain, with salt added",258,usda,density,raw,volume,american,medium,"almond.*butter","cup","Nut butter - density"
31,"1 cup honey","honey",340,usda,density,raw,volume,american,medium,"honey","cup","Sweetener - density"
32,"1 cup sugar","Sugar, Granulated",200,curated,override,raw,volume,american,medium,"sugar.*granulated","cup","Sweetener - override"
33,"1 cup salt","Salt, Table",288,curated,override,raw,volume,american,medium,"salt.*table","cup","Seasoning - override"
34,"1 cup vinegar","vinegar, distilled",240,usda,density,raw,volume,american,medium,"vinegar.*distilled","cup","Liquid condiment - density"
35,"1 cup soy sauce","soy sauce made from soy and wheat",256,usda,density,raw,volume,asian,medium,"soy.*sauce","cup","Liquid condiment - density"
36,"1 cup ketchup","catsup",256,usda,density,raw,volume,american,medium,"ketchup|catsup","cup","Condiment - density"
37,"1 cup mustard","mustard, prepared, yellow",240,usda,density,raw,volume,american,medium,"mustard.*yellow","cup","Condiment - density"
38,"1 cup sriracha","sriracha sauce",240,usda,density,raw,volume,asian,medium,"sriracha","cup","Condiment - density"
39,"1 cup cheese, shredded","cheese, cheddar",113,usda,usda_portion,raw,volume,american,medium,"cheese.*cheddar","cup","Dairy with preparation"
40,"1 cup mozzarella, shredded","cheese, mozzarella, low moisture, part-skim",112,usda,usda_portion,raw,volume,italian,medium,"mozzarella","cup","Dairy with type"
41,"1 cup pasta, cooked","pasta, cooked, enriched, without added salt",140,usda,usda_portion,cooked,volume,italian,medium,"pasta.*cooked","cup","Grain with preparation"
42,"1 cup spaghetti, cooked","spaghetti, cooked, enriched, without added salt",140,usda,usda_portion,cooked,volume,italian,medium,"spaghetti.*cooked","cup","Pasta type"
43,"1 cup rice flour","rice flour, white",158,usda,density,raw,volume,asian,medium,"rice.*flour","cup","Specialty flour - density"
44,"1 cup cornstarch","cornstarch",128,usda,density,raw,volume,american,medium,"cornstarch","cup","Thickener - density"
45,"1 cup baking powder","leavening agents, baking powder, double-acting, sodium aluminum sulfate",220,usda,density,raw,volume,american,hard,"baking.*powder","cup","Multi-word ingredient - density"
46,"1 cup baking soda","leavening agents, baking soda",220,usda,density,raw,volume,american,hard,"baking.*soda","cup","Multi-word ingredient - density"
47,"1 cup vanilla extract","vanilla extract",208,usda,density,raw,volume,american,hard,"vanilla.*extract","cup","Extract - density"
48,"1 cup cocoa powder","cocoa, dry powder, unsweetened",86,usda,density,raw,volume,american,hard,"cocoa.*powder","cup","Powder - density"
49,"1 cup chocolate chips","chocolate chips, semisweet",170,usda,density,raw,volume,american,hard,"chocolate.*chip","cup","Branded-style ingredient - density"
50,"1 cup kodiak protein pancake mix","kodiak protein pancake mix",120,branded,branded,prepared,volume,american,hard,"kodiak","cup","Branded product (edge case)"
51,"1 cup fage greek yogurt","fage greek yogurt, 0%",245,branded,branded,raw,volume,american,hard,"fage","cup","Branded product (edge case)"
52,"1 cup kirkland organic olive oil","Kirkland Signature Organic Olive Oil",218,branded,branded,raw,volume,italian,hard,"kirkland.*olive","cup","Branded product (edge case)"
53,"2% milk","milk, reduced fat, fluid, 2% milkfat, with added vitamin A and vitamin D",244,usda,usda_portion,raw,volume,american,hard,"milk.*2%|milk.*reduced.*fat","cup","Percentage modifier (edge case) - heuristic"
54,"1 cup 2% milk","milk, reduced fat, fluid, 2% milkfat, with added vitamin A and vitamin D",244,usda,usda_portion,raw,volume,american,hard,"milk.*2%|milk.*reduced.*fat","cup","Percentage with unit"
55,"1 cup whole milk","milk, whole, 3.25% milkfat",244,usda,usda_portion,raw,volume,american,hard,"milk.*whole","cup","Fat modifier"
56,"1 cup skim milk","milk, nonfat, fluid, with added vitamin A and vitamin D",245,usda,usda_portion,raw,volume,american,hard,"milk.*nonfat|milk.*skim","cup","Fat modifier"
57,"1 cup heavy cream","cream, fluid, heavy whipping",238,usda,usda_portion,raw,volume,american,hard,"cream.*heavy","cup","Fat modifier"
58,"1 cup half and half","cream, fluid, half and half",242,usda,usda_portion,raw,volume,american,hard,"half.*half","cup","Compound name"
59,"1 cup egg whites","egg, white, raw, fresh",240,usda,usda_portion,raw,volume,american,hard,"egg.*white","cup","Component of egg - ambiguity test"
60,"1 cup egg yolks","egg, yolk, raw, fresh",243,usda,usda_portion,raw,volume,american,hard,"egg.*yolk","cup","Component of egg - ambiguity test"
61,"1 cup chicken thighs","chicken, broilers or fryers, thigh, meat only, raw",240,usda,usda_portion,raw,volume,american,hard,"chicken.*thigh","cup","Specific cut"
62,"1 cup ground turkey","turkey, ground, 93% lean, 7% fat, raw",240,usda,usda_portion,raw,volume,american,hard,"turkey.*ground","cup","Ground protein"
63,"1 cup lentils, cooked","lentils, mature seeds, cooked, boiled, without salt",198,usda,usda_portion,cooked,volume,american,hard,"lentil.*cooked","cup","Legume with preparation"
64,"1 cup chickpeas, cooked","chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",164,usda,usda_portion,cooked,volume,american,hard,"chickpea|garbanzo","cup","Legume with alias"
65,"1 cup romaine lettuce","lettuce, romaine, raw",47,usda,usda_portion,raw,volume,american,hard,"romaine","cup","Specific variety"
66,"1 cup iceberg lettuce","lettuce, iceberg (includes crisphead types), raw",72,usda,usda_portion,raw,volume,american,hard,"iceberg","cup","Specific variety"
67,"1 cup red bell pepper","peppers, sweet, red, raw, chopped",149,usda,usda_portion,raw,volume,american,hard,"pepper.*red","cup","Color modifier"
68,"1 cup green bell pepper","peppers, sweet, green, raw, chopped",149,usda,usda_portion,raw,volume,american,hard,"pepper.*green","cup","Color modifier"
69,"1 cup yellow bell pepper","peppers, sweet, yellow, raw, chopped",149,usda,usda_portion,raw,volume,american,hard,"pepper.*yellow","cup","Color modifier"
70,"1 cup red onion","onions, red, raw",160,usda,usda_portion,raw,volume,american,hard,"onion.*red","cup","Color modifier"
71,"1 cup white onion","onions, white, yellow or red, raw",160,usda,usda_portion,raw,volume,american,hard,"onion.*white","cup","Color modifier"
72,"1 cup yellow onion","onions, yellow, sauteed",210,usda,usda_portion,cooked,volume,american,hard,"onion.*yellow","cup","Color modifier"
73,"1 cup extra virgin olive oil","Olive Oil",13.6,curated,override,raw,volume,italian,hard,"olive.*oil","tbsp","Quality modifier (edge case) - should match base"
74,"1 cup virgin olive oil","Olive Oil",13.6,curated,override,raw,volume,italian,hard,"olive.*oil","tbsp","Quality modifier"
75,"1 cup light olive oil","oil, olive, salad or cooking",218,usda,density,raw,volume,italian,hard,"olive.*oil","cup","Quality modifier"
76,"1 cup canola oil","oil, canola",218,usda,density,raw,volume,american,hard,"canola.*oil","cup","Alternative oil"
77,"1 cup vegetable oil","oil, vegetable, soybean, refined",218,usda,density,raw,volume,american,hard,"vegetable.*oil","cup","Generic oil"
78,"1 cup sesame oil","oil, sesame, salad or cooking",218,usda,density,raw,volume,asian,hard,"sesame.*oil","cup","Specialty oil"
79,"1 cup coconut milk","milk, coconut, fluid (liquid expressed from grated meat and water)",240,usda,usda_portion,raw,volume,asian,hard,"coconut.*milk","cup","Dairy alternative"
80,"1 cup almond milk","beverages, almond milk, unsweetened, shelf stable",240,usda,usda_portion,raw,volume,american,hard,"almond.*milk","cup","Dairy alternative"
81,"1 cup oat milk","beverages, oat milk, unsweetened, shelf stable",240,usda,usda_portion,raw,volume,american,hard,"oat.*milk","cup","Dairy alternative"
82,"1 cup whey protein powder","whey protein powder",120,curated,override,raw,volume,american,hard,"whey.*protein","cup","Supplement"
83,"1 cup casein protein powder","protein powder, casein",120,curated,override,raw,volume,american,hard,"casein.*protein","cup","Supplement"
84,"1 cup plant-based protein powder","protein powder, plant-based",120,curated,override,raw,volume,american,hard,"plant.*protein","cup","Supplement variant"
85,"1 cup hemp seeds","seeds, hemp seed, hulled",154,usda,usda_portion,raw,volume,american,hard,"hemp.*seed","cup","Specialty seed"
86,"1 cup chia seeds","seeds, chia seeds, dried",192,usda,usda_portion,raw,volume,american,hard,"chia.*seed","cup","Specialty seed"
87,"1 cup flax seeds","seeds, flaxseed",168,usda,usda_portion,raw,volume,american,hard,"flaxseed","cup","Specialty seed"
88,"1 cup pumpkin seeds","seeds, pumpkin and squash seed kernels, dried",129,usda,usda_portion,raw,volume,american,hard,"pumpkin.*seed","cup","Specialty seed"
89,"1 cup sunflower seeds","seeds, sunflower seed kernels, dried",129,usda,usda_portion,raw,volume,american,hard,"sunflower.*seed","cup","Specialty seed"
90,"1 cup walnuts","nuts, walnuts, english",120,usda,usda_portion,raw,volume,american,hard,"walnut","cup","Nuts"
91,"1 cup almonds","nuts, almonds",143,usda,usda_portion,raw,volume,american,hard,"almond","cup","Nuts"
92,"1 cup cashews","nuts, cashew nuts, raw",120,usda,usda_portion,raw,volume,american,hard,"cashew","cup","Nuts"
93,"1 cup peanuts","peanuts, all types, raw",146,usda,usda_portion,raw,volume,american,hard,"peanut","cup","Nuts"
94,"1 cup pecans","nuts, pecans",109,usda,usda_portion,raw,volume,american,hard,"pecan","cup","Nuts"
95,"1 cup hazelnuts","filberts, hazelnuts",135,usda,usda_portion,raw,volume,american,hard,"hazelnut","cup","Nuts"
96,"1 cup brazil nuts","nuts, brazilnuts, dried, unblanched",133,usda,usda_portion,raw,volume,american,hard,"brazil.*nut","cup","Nuts"
97,"1 cup macadamia nuts","nuts, macadamia nuts, raw",134,usda,usda_portion,raw,volume,american,hard,"macadamia","cup","Nuts"
98,"1 cup pistachios","nuts, pistachio nuts, dry roasted, without salt added",123,usda,usda_portion,raw,volume,american,hard,"pistachio","cup","Nuts"
99,"1 cup pine nuts","pine nuts, dried",135,usda,usda_portion,raw,volume,american,hard,"pine.*nut","cup","Nuts"
100,"1 cup mixed nuts","nuts, mixed nuts, dry roasted, with peanuts, without salt added",134,usda,usda_portion,raw,volume,american,hard,"mixed.*nut","cup","Mixed ingredient"

101,"1 egg yolk","Egg, yolk",17,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Egg yolk - Sprint 2 piece unit"
102,"2 egg yolks","Egg, yolk",34,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Multiple egg yolks"
103,"1 egg white","Egg White",33,curated,override,raw,white,american,easy,"egg.*white","white","Egg white - Sprint 2 piece unit"
104,"3 egg whites","Egg White",99,curated,override,raw,white,american,easy,"egg.*white","white","Multiple egg whites"
105,"1 whole egg","Egg",50,curated,override,raw,whole,american,easy,"egg","whole","Whole egg - large"
106,"2 medium eggs","Egg",88,curated,override,raw,whole,american,easy,"egg","whole","Medium eggs - piece unit"
107,"3 small eggs","Egg",114,curated,override,raw,whole,american,easy,"egg","whole","Small eggs - piece unit"
108,"1 jumbo egg","Egg",63,curated,override,raw,whole,american,easy,"egg","whole","Jumbo egg - piece unit"
109,"2–3 large eggs","Egg",125,curated,override,raw,whole,american,medium,"egg","whole","Range with eggs"
110,"1½ cups milk","Milk, Whole",366,curated,override,raw,volume,american,easy,"milk.*whole","cup","Fraction quantity"
111,"2 tsp olive oil","Olive Oil",9,curated,override,raw,volume,italian,easy,"olive.*oil","tsp","Small oil measurement"
112,"¼ cup olive oil","Olive Oil",54,curated,override,raw,volume,italian,easy,"olive.*oil","cup","Fraction cup"
113,"½ cup butter","Butter",113.5,curated,override,raw,volume,american,easy,"butter","cup","Half cup butter"
114,"1 stick butter","Butter",113.5,curated,override,raw,stick,american,easy,"butter","stick","Butter stick - piece unit"
115,"2 tbsp butter","Butter",28.4,curated,override,raw,volume,american,easy,"butter","tbsp","Butter tablespoon"
116,"1 tsp butter","Butter",4.7,curated,override,raw,volume,american,easy,"butter","tsp","Butter teaspoon"
117,"1 chicken breast","Chicken Breast",170,curated,override,raw,piece,american,easy,"chicken.*breast","piece","Single chicken breast - piece"
118,"2 chicken breasts","Chicken Breast",340,curated,override,raw,piece,american,easy,"chicken.*breast","piece","Multiple chicken breasts"
119,"1 chicken thigh","Chicken Thigh",52,curated,override,raw,piece,american,easy,"chicken.*thigh","piece","Chicken thigh - piece unit"
120,"3 chicken thighs","Chicken Thigh",156,curated,override,raw,piece,american,easy,"chicken.*thigh","piece","Multiple thighs"
